region,price,price_per_size,size,rooms,rent
Limhamns Sjöstad,2800000,43077,65.0,2.0,3180
Limhamns Sjöstad,2400000,43636,55.0,2.0,2878
Limhamns Sjöstad,1900000,36538,52.0,2.0,2800
Limhamns Sjöstad,1065000,39154,27.2,1.0,1888
Limhamns Sjöstad,2300000,38983,59.0,2.0,2962
Limhamns Sjöstad,3100000,41892,74.0,3.0,4062
Limhamns Sjöstad,3375000,35340,95.5,3.0,5632
Limhamns Sjöstad,1650000,27966,59.0,2.0,3821
Limhamns Sjöstad,2195000,36583,60.0,2.0,3376
Limhamns Sjöstad,1500000,25000,60.0,2.0,4035
Limhamns Sjöstad,1670000,43947,38.0,1.0,2320
Limhamns Sjöstad,1700000,32075,53.0,2.0,3966
Limhamns Sjöstad,2300000,42593,54.0,2.0,2825
Limhamns Sjöstad,1900000,45238,42.0,2.0,2682
Limhamns Sjöstad,2525000,28056,90.0,4.0,5149
Limhamns Sjöstad,2200000,48889,45.0,2.0,2828
Limhamns Sjöstad,3100000,35632,87.0,3.0,4683
Limhamns Sjöstad,1895000,32119,59.0,3.0,4095
Limhamns Sjöstad,3995000,45398,88.0,3.0,4487
Limhamns Sjöstad,2700000,45763,59.0,2.0,2962
Limhamns Sjöstad,1780000,34563,51.5,2.0,3533
Limhamns Sjöstad,1360000,35789,38.0,1.0,2829
Limhamns Sjöstad,4410000,40833,108.0,3.0,5240
Limhamns Sjöstad,1380000,36316,38.0,1.5,3115
Limhamns Sjöstad,1710000,32264,53.0,2.0,3633
Limhamns Sjöstad,2095000,38091,55.0,2.0,2723
Limhamns Sjöstad,2950000,37821,78.0,3.0,4188
Limhamns Sjöstad,3200000,43243,74.0,3.0,4379
Limhamns Sjöstad,3600000,64286,56.0,2.0,1575
Limhamns Sjöstad,2425000,36194,67.0,2.0,4832
Limhamns Sjöstad,1945000,38137,51.0,2.0,3061
Limhamns Sjöstad,4300000,46739,92.0,4.0,5352
Limhamns Sjöstad,2550000,36429,70.0,3.0,4080
Limhamns Sjöstad,2650000,38686,68.5,3.0,3487
Limhamns Sjöstad,1895000,37157,51.0,2.0,2893
Limhamns Sjöstad,1895000,35755,53.0,2.0,3576
Limhamns Sjöstad,5750000,50000,115.0,3.0,5326
Limhamns Sjöstad,2800000,41791,67.0,3.0,3807
Limhamns Sjöstad,1750000,29167,60.0,2.0,4036
